#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
55,449001;0;0;0;0;0;0;0;0;0;0;0;0;565,360168;-166,245010;2556,810303;1;372,729950;465,284058;2528,887939;1
55,483002;0;0;0;0;0;0;0;0;0;0;0;0;563,355225;-172,469971;2556,717773;1;378,075775;461,244110;2529,128174;1
55,518002;0;0;0;0;0;0;0;0;0;0;0;0;561,117676;-178,631851;2556,972412;1;383,096741;457,154205;2529,291504;1
55,551998;0;0;0;0;0;0;0;0;0;0;0;0;558,643188;-184,774612;2557,139404;1;387,965393;453,057220;2529,661133;1
55,587002;0;0;0;0;0;0;0;0;0;0;0;0;556,216125;-190,924896;2557,201172;1;392,951691;448,833923;2529,916748;1
55,620998;0;0;0;0;0;0;0;0;0;0;0;0;553,965210;-197,054871;2557,323242;1;398,107727;444,559662;2530,100586;1
55,654999;0;0;0;0;0;0;0;0;0;0;0;0;551,663391;-203,102890;2557,277832;1;403,197998;440,250397;2530,304199;1
55,689999;0;0;0;0;0;0;0;0;0;0;0;0;549,067871;-209,118317;2557,496582;1;407,980896;435,897797;2530,526611;1
55,723999;0;0;0;0;0;0;0;0;0;0;0;0;546,207336;-215,140747;2557,663086;1;412,577209;431,502441;2530,905273;1
55,758999;0;0;0;0;0;0;0;0;0;0;0;0;543,473633;-221,118439;2557,774414;1;417,324493;427,022919;2531,208984;1
55,792999;0;0;0;0;0;0;0;0;0;0;0;0;540,932556;-227,040833;2557,695801;1;422,260712;422,503601;2531,403076;1
55,827999;0;0;0;0;0;0;0;0;0;0;0;0;538,313599;-232,931931;2557,811523;1;427,078522;417,931396;2531,547607;1
55,862000;0;0;0;0;0;0;0;0;0;0;0;0;535,292297;-238,816605;2557,961182;1;431,564728;413,302704;2531,857666;1
55,896999;0;0;0;0;0;0;0;0;0;0;0;0;532,077637;-244,663574;2558,151367;1;435,856018;408,610504;2532,124756;1
55,931000;0;0;0;0;0;0;0;0;0;0;0;0;529,079895;-250,434250;2558,210449;1;440,352478;403,878906;2532,355957;1
55,966000;0;0;0;0;0;0;0;0;0;0;0;0;526,264282;-256,179413;2558,241211;1;445,021240;399,135468;2532,564941;1
56,000000;0;0;0;0;0;0;0;0;0;0;0;0;523,269531;-261,908142;2558,433838;1;449,530396;394,317413;2532,860596;1
56,035000;0;0;0;0;0;0;0;0;0;0;0;0;519,907349;-267,594452;2558,480713;1;453,691193;389,423676;2533,078125;1
56,069000;0;0;0;0;0;0;0;0;0;0;0;0;516,540466;-273,237823;2558,591553;1;457,886292;384,526978;2533,474121;1
56,104000;0;0;0;0;0;0;0;0;0;0;0;0;513,332153;-278,828125;2558,557129;1;462,206238;379,551971;2533,616455;1
56,138000;0;0;0;0;0;0;0;0;0;0;0;0;510,095398;-284,400970;2558,608154;1;466,551056;374,514832;2533,784424;1
56,173000;0;0;0;0;0;0;0;0;0;0;0;0;506,581238;-289,998169;2558,635986;1;470,636566;369,381683;2533,984863;1
56,207001;0;0;0;0;0;0;0;0;0;0;0;0;502,847443;-295,504120;2558,720703;1;474,510223;364,259918;2534,301758;1
56,242001;0;0;0;0;0;0;0;0;0;0;0;0;499,114105;-300,951843;2558,820313;1;478,391022;359,088684;2534,641113;1
56,276001;0;0;0;0;0;0;0;0;0;0;0;0;495,503723;-306,401917;2558,907471;1;482,406067;353,838562;2534,885010;1
56,311001;0;0;0;0;0;0;0;0;0;0;0;0;491,995392;-311,849823;2559,000000;1;486,529083;348,512207;2534,985596;1
56,345001;0;0;0;0;0;0;0;0;0;0;0;0;488,257965;-317,187561;2558,979980;1;490,413727;343,217712;2535,316895;1
56,380001;0;0;0;0;0;0;0;0;0;0;0;0;484,162994;-322,490356;2559,092773;1;493,929749;337,869629;2535,565674;1
56,414001;0;0;0;0;0;0;0;0;0;0;0;0;480,016205;-327,736511;2559,079834;1;497,417847;332,429230;2535,906982;1
56,449001;0;0;0;0;0;0;0;0;0;0;0;0;476,207672;-332,949768;2559,169189;1;501,182312;326,986115;2536,059814;1
56,483002;0;0;0;0;0;0;0;0;0;0;0;0;472,465881;-338,119904;2559,161133;1;505,061981;321,506348;2536,224121;1
56,518002;0;0;0;0;0;0;0;0;0;0;0;0;468,350647;-343,252258;2559,193604;1;508,547363;315,962799;2536,556641;1
56,551998;0;0;0;0;0;0;0;0;0;0;0;0;463,843048;-348,319153;2559,312988;1;511,619812;310,379700;2536,799072;1
56,587002;0;0;0;0;0;0;0;0;0;0;0;0;459,495514;-353,325439;2559,402588;1;514,846619;304,790466;2537,096436;1
56,620998;0;0;0;0;0;0;0;0;0;0;0;0;455,456360;-358,283997;2559,224121;1;518,404419;299,141541;2537,291748;1
56,654999;0;0;0;0;0;0;0;0;0;0;0;0;451,391754;-363,233673;2559,324219;1;521,872253;293,434418;2537,371826;1
56,689999;0;0;0;0;0;0;0;0;0;0;0;0;446,934265;-368,110535;2559,462402;1;524,974976;287,750153;2537,707520;1
56,723999;0;0;0;0;0;0;0;0;0;0;0;0;442,246704;-372,877075;2559,433350;1;527,826355;282,007935;2538,049805;1
56,758999;0;0;0;0;0;0;0;0;0;0;0;0;437,674561;-377,641205;2559,458984;1;530,790771;276,240112;2538,375244;1
56,792999;0;0;0;0;0;0;0;0;0;0;0;0;433,275879;-382,365234;2559,454590;1;533,918030;270,397278;2538,540771;1
56,827999;0;0;0;0;0;0;0;0;0;0;0;0;428,874023;-387,046753;2559,518555;1;536,990479;264,522217;2538,683105;1
56,862000;0;0;0;0;0;0;0;0;0;0;0;0;424,225922;-391,607422;2559,430176;1;539,802551;258,680725;2538,962891;1
56,896999;0;0;0;0;0;0;0;0;0;0;0;0;419,315704;-396,155304;2559,529541;1;542,368896;252,792465;2539,345947;1
56,931000;0;0;0;0;0;0;0;0;0;0;0;0;414,132813;-400,647522;2559,519531;1;544,668518;246,834152;2539,588379;1
56,966000;0;0;0;0;0;0;0;0;0;0;0;0;409,325012;-405,119446;2559,538330;1;547,286865;240,809875;2539,780762;1
57,000000;0;0;0;0;0;0;0;0;0;0;0;0;405,067749;-409,461273;2559,375977;1;550,386292;234,848755;2539,918457;1
57,035000;0;0;0;0;0;0;0;0;0;0;0;0;400,568909;-413,771484;2559,464844;1;553,271973;228,883331;2540,150879;1
57,069000;0;0;0;0;0;0;0;0;0;0;0;0;395,146576;-418,059418;2559,422852;1;555,279114;222,768219;2540,511230;1
57,104000;0;0;0;0;0;0;0;0;0;0;0;0;389,440826;-422,356781;2559,556641;1;556,979980;216,592239;2540,815674;1
57,138000;0;0;0;0;0;0;0;0;0;0;0;0;384,480591;-426,464142;2559,543701;1;559,282104;210,540649;2541,025391;1
57,173000;0;0;0;0;0;0;0;0;0;0;0;0;380,059845;-430,505371;2559,386475;1;562,171265;204,448624;2541,135986;1
57,207001;0;0;0;0;0;0;0;0;0;0;0;0;375,163055;-434,642548;2559,339600;1;564,622559;198,158554;2541,179688;1
57,242001;0;0;0;0;0;0;0;0;0;0;0;0;369,459381;-438,675446;2559,356689;1;566,267212;191,911026;2541,613037;1
57,276001;0;0;0;0;0;0;0;0;0;0;0;0;363,729553;-442,530212;2559,435791;1;567,720764;185,750122;2541,933350;1
57,311001;0;0;0;0;0;0;0;0;0;0;0;0;358,557159;-446,388367;2559,352295;1;569,721008;179,582169;2542,151855;1
57,345001;0;0;0;0;0;0;0;0;0;0;0;0;353,788300;-450,248230;2559,314697;1;572,198120;173,193985;2542,268311;1
57,380001;0;0;0;0;0;0;0;0;0;0;0;0;348,643341;-454,016266;2559,233398;1;574,301453;166,860367;2542,463623;1
57,414001;0;0;0;0;0;0;0;0;0;0;0;0;342,822662;-457,640320;2559,211670;1;575,585022;160,592148;2542,693848;1
57,449001;0;0;0;0;0;0;0;0;0;0;0;0;336,837921;-461,243011;2559,211182;1;576,621643;154,325821;2543,119873;1
57,483002;0;0;0;0;0;0;0;0;0;0;0;0;331,418396;-464,806976;2559,246094;1;578,249634;147,973404;2543,374756;1
57,518002;0;0;0;0;0;0;0;0;0;0;0;0;326,457123;-468,310150;2559,139648;1;580,375061;141,581650;2543,333008;1
57,551998;0;0;0;0;0;0;0;0;0;0;0;0;321,179657;-471,755829;2559,027588;1;582,103455;135,168198;2543,508789;1
57,587002;0;0;0;0;0;0;0;0;0;0;0;0;315,177734;-475,059662;2558,976318;1;582,985107;128,861313;2543,891357;1
57,620998;0;0;0;0;0;0;0;0;0;0;0;0;308,985291;-478,318909;2559,035645;1;583,673462;122,511497;2544,255371;1
57,654999;0;0;0;0;0;0;0;0;0;0;0;0;303,362396;-481,562622;2558,943359;1;584,972351;116,069077;2544,450439;1
57,689999;0;0;0;0;0;0;0;0;0;0;0;0;298,293488;-484,730164;2558,836914;1;586,728149;109,635887;2544,497803;1
57,723999;0;0;0;0;0;0;0;0;0;0;0;0;292,904877;-487,813080;2558,763428;1;588,075439;103,244987;2544,603760;1
57,758999;0;0;0;0;0;0;0;0;0;0;0;0;286,668854;-490,798737;2558,726074;1;588,579651;96,868866;2545,002686;1
57,792999;0;0;0;0;0;0;0;0;0;0;0;0;280,196350;-493,756012;2558,636719;1;588,848816;90,375092;2545,318604;1
57,827999;0;0;0;0;0;0;0;0;0;0;0;0;274,487366;-496,700043;2558,684814;1;589,842041;83,872253;2545,384521;1
57,862000;0;0;0;0;0;0;0;0;0;0;0;0;269,324768;-499,482513;2558,468506;1;591,304565;77,408371;2545,510010;1
57,896999;0;0;0;0;0;0;0;0;0;0;0;0;263,624268;-502,254974;2558,449463;1;592,215027;70,919823;2545,614990;1
57,931000;0;0;0;0;0;0;0;0;0;0;0;0;257,033112;-504,989929;2558,412109;1;592,224243;64,368385;2546,021484;1
57,966000;0;0;0;0;0;0;0;0;0;0;0;0;250,506393;-507,644012;2558,420166;1;592,243408;57,835293;2546,279297;1
58,000000;0;0;0;0;0;0;0;0;0;0;0;0;244,786346;-510,157074;2558,213623;1;593,023621;51,328560;2546,458252;1
58,035000;0;0;0;0;0;0;0;0;0;0;0;0;239,406174;-512,656067;2558,072754;1;594,068604;44,806889;2546,519287;1
58,069000;0;0;0;0;0;0;0;0;0;0;0;0;233,357224;-515,075256;2557,929443;1;594,431396;38,233871;2546,636475;1
58,104000;0;0;0;0;0;0;0;0;0;0;0;0;226,608032;-517,459229;2557,973633;1;594,016357;31,700335;2546,967773;1
58,138000;0;0;0;0;0;0;0;0;0;0;0;0;220,122147;-519,710815;2557,893311;1;593,804504;25,200407;2547,257813;1
58,173000;0;0;0;0;0;0;0;0;0;0;0;0;214,379959;-521,910095;2557,773193;1;594,275452;18,707415;2547,364990;1
58,207001;0;0;0;0;0;0;0;0;0;0;0;0;208,776871;-524,044617;2557,651855;1;594,841675;12,152654;2547,368652;1
58,242001;0;0;0;0;0;0;0;0;0;0;0;0;202,478806;-526,139038;2557,456543;1;594,736877;5,548826;2547,584229;1
58,276001;0;0;0;0;0;0;0;0;0;0;0;0;195,698624;-528,142883;2557,459717;1;594,040222;-0,954572;2547,946777;1
58,311001;0;0;0;0;0;0;0;0;0;0;0;0;189,175873;-530,029236;2557,375244;1;593,519470;-7,440787;2548,215088;1
58,345001;0;0;0;0;0;0;0;0;0;0;0;0;183,225113;-531,903442;2557,265137;1;593,572693;-14,002415;2548,277344;1
58,380001;0;0;0;0;0;0;0;0;0;0;0;0;177,357346;-533,660706;2556,850586;1;593,717651;-20,584826;2548,336670;1
58,414001;0;0;0;0;0;0;0;0;0;0;0;0;171,033218;-535,402466;2556,969971;1;593,231262;-27,109554;2548,480713;1
58,449001;0;0;0;0;0;0;0;0;0;0;0;0;164,197235;-537,019104;2556,848389;1;592,197266;-33,571972;2548,808838;1
58,483002;0;0;0;0;0;0;0;0;0;0;0;0;157,550552;-538,577393;2556,751709;1;591,288330;-40,111656;2549,026367;1
58,518002;0;0;0;0;0;0;0;0;0;0;0;0;151,473907;-540,081726;2556,564209;1;590,981567;-46,668884;2549,127441;1
58,551998;0;0;0;0;0;0;0;0;0;0;0;0;145,594559;-541,499329;2556,486328;1;590,763672;-53,208168;2549,181152;1
58,587002;0;0;0;0;0;0;0;0;0;0;0;0;139,166428;-542,851929;2556,333984;1;589,906494;-59,656609;2549,359131;1
58,620998;0;0;0;0;0;0;0;0;0;0;0;0;132,181244;-544,109558;2556,195068;1;588,448792;-66,126503;2549,658691;1
58,654999;0;0;0;0;0;0;0;0;0;0;0;0;125,420715;-545,302917;2556,127686;1;587,169556;-72,627228;2549,796143;1
58,689999;0;0;0;0;0;0;0;0;0;0;0;0;119,361923;-546,427673;2555,960449;1;586,558411;-79,142433;2549,911133;1
58,723999;0;0;0;0;0;0;0;0;0;0;0;0;113,440918;-547,460938;2555,728027;1;585,985107;-85,580170;2549,977783;1
58,758999;0;0;0;0;0;0;0;0;0;0;0;0;106,801994;-548,413879;2555,603516;1;584,622192;-92,003220;2550,058838;1
58,792999;0;0;0;0;0;0;0;0;0;0;0;0;99,653534;-549,364807;2555,583740;1;582,743347;-98,460571;2550,489990;1
58,827999;0;0;0;0;0;0;0;0;0;0;0;0;92,958748;-550,183655;2555,367188;1;581,214844;-104,889107;2550,611572;1
58,862000;0;0;0;0;0;0;0;0;0;0;0;0;86,983727;-550,919373;2555,258301;1;580,343079;-111,275093;2550,639893;1
58,896999;0;0;0;0;0;0;0;0;0;0;0;0;80,891319;-551,572571;2555,059570;1;579,283813;-117,676895;2550,706299;1
58,931000;0;0;0;0;0;0;0;0;0;0;0;0;74,033562;-552,176392;2554,911377;1;577,428040;-124,095917;2550,947021;1
58,966000;0;0;0;0;0;0;0;0;0;0;0;0;66,879868;-552,681580;2554,682861;1;575,202576;-130,444366;2551,271729;1
59,000000;0;0;0;0;0;0;0;0;0;0;0;0;60,288525;-553,102417;2554,578613;1;573,420105;-136,743378;2551,372070;1
59,035000;0;0;0;0;0;0;0;0;0;0;0;0;54,282570;-553,507935;2554,463379;1;572,196228;-143,072067;2551,355957;1
59,069000;0;0;0;0;0;0;0;0;0;0;0;0;48,096073;-553,809753;2554,280029;1;570,700867;-149,406906;2551,305420;1
59,104000;0;0;0;0;0;0;0;0;0;0;0;0;41,199905;-554,003540;2554,147217;1;568,470886;-155,668732;2551,584229;1
59,138000;0;0;0;0;0;0;0;0;0;0;0;0;34,091946;-554,158569;2554,027100;1;565,881226;-161,897034;2551,836914;1
59,173000;0;0;0;0;0;0;0;0;0;0;0;0;27,523108;-554,212097;2553,806641;1;563,795288;-168,100281;2552,000488;1
59,207001;0;0;0;0;0;0;0;0;0;0;0;0;21,457172;-554,211060;2553,708008;1;562,140259;-174,289764;2551,974854;1
59,242001;0;0;0;0;0;0;0;0;0;0;0;0;15,196910;-554,135986;2553,508301;1;560,240662;-180,495895;2551,989990;1
59,276001;0;0;0;0;0;0;0;0;0;0;0;0;8,319397;-554,001038;2553,339844;1;557,610718;-186,631927;2552,092529;1
59,311001;0;0;0;0;0;0;0;0;0;0;0;0;1,264794;-553,726685;2553,159668;1;554,761597;-192,702637;2552,461182;1
59,345001;0;0;0;0;0;0;0;0;0;0;0;0;-5,308065;-553,414063;2552,944336;1;552,313904;-198,788879;2552,568604;1
59,380001;0;0;0;0;0;0;0;0;0;0;0;0;-11,347753;-553,050598;2552,748535;1;550,331482;-204,910446;2552,568359;1
59,414001;0;0;0;0;0;0;0;0;0;0;0;0;-17,569733;-552,562683;2552,583740;1;548,058716;-210,901855;2552,515869;1
59,449001;0;0;0;0;0;0;0;0;0;0;0;0;-24,414360;-552,025696;2552,412842;1;545,117554;-216,857544;2552,796875;1
59,483002;0;0;0;0;0;0;0;0;0;0;0;0;-31,455000;-551,416138;2552,142334;1;541,885681;-222,844406;2553,035400;1
59,518002;0;0;0;0;0;0;0;0;0;0;0;0;-37,969395;-550,736267;2552,009766;1;539,096802;-228,779083;2553,008545;1
59,551998;0;0;0;0;0;0;0;0;0;0;0;0;-43,947105;-549,973816;2551,877686;1;536,819641;-234,704712;2553,063477;1
59,587002;0;0;0;0;0;0;0;0;0;0;0;0;-50,143669;-549,140076;2551,621582;1;534,210205;-240,586685;2553,092529;1
59,620998;0;0;0;0;0;0;0;0;0;0;0;0;-57,019806;-548,226440;2551,423828;1;530,859070;-246,450150;2553,321533;1
59,654999;0;0;0;0;0;0;0;0;0;0;0;0;-64,063774;-547,227539;2551,309570;1;527,249817;-252,253845;2553,407959;1
59,689999;0;0;0;0;0;0;0;0;0;0;0;0;-70,488983;-546,165588;2551,055420;1;524,210938;-258,067749;2553,529053;1
59,723999;0;0;0;0;0;0;0;0;0;0;0;0;-76,407730;-545,012207;2550,806396;1;521,586548;-263,816376;2553,404541;1
59,758999;0;0;0;0;0;0;0;0;0;0;0;0;-82,631966;-543,795166;2550,649414;1;518,583130;-269,504517;2553,514404;1
59,792999;0;0;0;0;0;0;0;0;0;0;0;0;-89,511253;-542,479065;2550,377686;1;514,841858;-275,215240;2553,722900;1
59,827999;0;0;0;0;0;0;0;0;0;0;0;0;-96,415321;-541,123535;2550,097412;1;510,986298;-280,846375;2553,951660;1
59,862000;0;0;0;0;0;0;0;0;0;0;0;0;-102,640686;-539,669128;2549,919434;1;507,667908;-286,365631;2553,894043;1
59,896999;0;0;0;0;0;0;0;0;0;0;0;0;-108,447838;-538,170715;2549,754883;1;504,748077;-291,894989;2553,801758;1
59,931000;0;0;0;0;0;0;0;0;0;0;0;0;-114,637451;-536,614685;2549,544189;1;501,360168;-297,420776;2553,964111;1
59,966000;0;0;0;0;0;0;0;0;0;0;0;0;-121,418495;-534,964172;2549,399902;1;497,264893;-302,831207;2553,957520;1
60,000000;0;0;0;0;0;0;0;0;0;0;0;0;-128,130722;-533,236206;2549,186768;1;493,171539;-308,213715;2554,145508;1
60,035000;0;0;0;0;0;0;0;0;0;0;0;0;-134,223923;-531,417664;2548,873535;1;489,646820;-313,590729;2554,265137;1
60,069000;0;0;0;0;0;0;0;0;0;0;0;0;-140,002014;-529,546753;2548,651855;1;486,329681;-318,889496;2554,113770;1
60,104000;0;0;0;0;0;0;0;0;0;0;0;0;-146,142761;-527,620544;2548,601807;1;482,579803;-324,172699;2554,226318;1
60,138000;0;0;0;0;0;0;0;0;0;0;0;0;-152,779419;-525,606140;2548,305664;1;478,225861;-329,368469;2554,270752;1
60,173000;0;0;0;0;0;0;0;0;0;0;0;0;-159,312225;-523,526855;2548,010010;1;473,859528;-334,506409;2554,401367;1
60,207001;0;0;0;0;0;0;0;0;0;0;0;0;-165,322388;-521,370117;2547,833008;1;470,022644;-339,665009;2554,428467;1
60,242001;0;0;0;0;0;0;0;0;0;0;0;0;-170,984543;-519,151306;2547,617676;1;466,395813;-344,780487;2554,423096;1
60,276001;0;0;0;0;0;0;0;0;0;0;0;0;-176,998062;-516,867859;2547,455566;1;462,322815;-349,788239;2554,365967;1
60,311001;0;0;0;0;0;0;0;0;0;0;0;0;-183,490891;-514,509277;2547,200684;1;457,696655;-354,756714;2554,515381;1
60,345001;0;0;0;0;0;0;0;0;0;0;0;0;-189,852051;-512,076538;2546,946533;1;453,131348;-359,669586;2554,611816;1
60,380001;0;0;0;0;0;0;0;0;0;0;0;0;-195,662918;-509,556915;2546,704102;1;449,026978;-364,584656;2554,623047;1
60,414001;0;0;0;0;0;0;0;0;0;0;0;0;-201,217560;-507,006348;2546,562256;1;445,090210;-369,432465;2554,577148;1
60,449001;0;0;0;0;0;0;0;0;0;0;0;0;-207,160858;-504,343323;2546,301270;1;440,668335;-374,205566;2554,528809;1
60,483002;0;0;0;0;0;0;0;0;0;0;0;0;-213,544647;-501,656311;2546,094238;1;435,746338;-378,938751;2554,661621;1
60,518002;0;0;0;0;0;0;0;0;0;0;0;0;-219,770187;-498,816895;2545,772461;1;430,891449;-383,656036;2554,744141;1
60,584999;0;0;0;0;0;0;0;0;0;0;0;0;-230,669540;-493,143524;2545,356201;1;422,411621;-392,764740;2554,591553;1
60,620998;0;0;0;0;0;0;0;0;0;0;0;0;-236,711960;-490,036011;2545,148682;1;417,520416;-397,428223;2554,597900;1
60,654999;0;0;0;0;0;0;0;0;0;0;0;0;-242,981186;-486,981750;2544,922119;1;412,288300;-401,932800;2554,709717;1
60,689999;0;0;0;0;0;0;0;0;0;0;0;0;-248,981827;-483,825287;2544,564941;1;407,214539;-406,389465;2554,773438;1
60,723999;0;0;0;0;0;0;0;0;0;0;0;0;-254,413025;-480,628479;2544,433594;1;402,611023;-410,765167;2554,644531;1
60,758999;0;0;0;0;0;0;0;0;0;0;0;0;-259,732117;-477,365387;2544,283936;1;398,070557;-415,100311;2554,623047;1
60,792999;0;0;0;0;0;0;0;0;0;0;0;0;-265,448334;-474,034119;2543,951904;1;393,002594;-419,358063;2554,559326;1
60,827999;0;0;0;0;0;0;0;0;0;0;0;0;-271,492584;-470,631805;2543,652344;1;387,578400;-423,556915;2554,668213;1
60,862000;0;0;0;0;0;0;0;0;0;0;0;0;-277,243195;-467,176331;2543,437744;1;382,322510;-427,711426;2554,704590;1
60,896999;0;0;0;0;0;0;0;0;0;0;0;0;-282,455597;-463,666260;2543,215576;1;377,495911;-431,780762;2554,584473;1
60,931000;0;0;0;0;0;0;0;0;0;0;0;0;-287,606476;-460,075867;2542,997070;1;372,666656;-435,807678;2554,509521;1
60,966000;0;0;0;0;0;0;0;0;0;0;0;0;-293,198944;-456,427673;2542,787598;1;367,322296;-439,768677;2554,531250;1
61,000000;0;0;0;0;0;0;0;0;0;0;0;0;-298,992523;-452,768494;2542,521240;1;361,668213;-443,682037;2554,609863;1
61,035000;0;0;0;0;0;0;0;0;0;0;0;0;-304,445007;-448,995850;2542,211670;1;356,255646;-447,483643;2554,476318;1
61,069000;0;0;0;0;0;0;0;0;0;0;0;0;-309,406860;-445,162201;2542,055420;1;351,289154;-451,283112;2554,524902;1
61,104000;0;0;0;0;0;0;0;0;0;0;0;0;-314,364014;-441,275818;2541,745605;1;346,191956;-455,003601;2554,446045;1
61,138000;0;0;0;0;0;0;0;0;0;0;0;0;-319,740417;-437,352478;2541,503906;1;340,616333;-458,633911;2554,419678;1
61,173000;0;0;0;0;0;0;0;0;0;0;0;0;-325,290222;-433,374115;2541,255859;1;334,802429;-462,203217;2554,414307;1
61,207001;0;0;0;0;0;0;0;0;0;0;0;0;-330,439392;-429,330841;2540,985107;1;329,219086;-465,700256;2554,313477;1
61,242001;0;0;0;0;0;0;0;0;0;0;0;0;-335,184082;-425,183655;2540,702881;1;324,017181;-469,151520;2554,171875;1
61,276001;0;0;0;0;0;0;0;0;0;0;0;0;-339,989868;-421,002899;2540,551758;1;318,663971;-472,590820;2554,178223;1
61,311001;0;0;0;0;0;0;0;0;0;0;0;0;-345,211731;-416,756348;2540,326172;1;312,814240;-475,914154;2554,153809;1
61,345001;0;0;0;0;0;0;0;0;0;0;0;0;-350,526733;-412,457031;2539,963623;1;306,775757;-479,196747;2554,193848;1
61,380001;0;0;0;0;0;0;0;0;0;0;0;0;-355,420929;-408,106049;2539,765625;1;301,049835;-482,424438;2554,170898;1
61,414001;0;0;0;0;0;0;0;0;0;0;0;0;-359,928650;-403,639282;2539,488770;1;295,649109;-485,580566;2553,994873;1
61,449001;0;0;0;0;0;0;0;0;0;0;0;0;-364,559540;-399,158691;2539,342285;1;290,041046;-488,698181;2553,993896;1
61,483002;0;0;0;0;0;0;0;0;0;0;0;0;-369,543304;-394,601318;2539,023438;1;283,954712;-491,709930;2553,892090;1
61,518002;0;0;0;0;0;0;0;0;0;0;0;0;-374,593994;-389,989502;2538,632324;1;277,710205;-494,659424;2553,913330;1
61,551998;0;0;0;0;0;0;0;0;0;0;0;0;-379,220886;-385,325256;2538,454834;1;271,820190;-497,538300;2553,726074;1
61,585999;0;0;0;0;0;0;0;0;0;0;0;0;-383,445892;-380,641022;2538,332764;1;266,266052;-500,390106;2553,792480;1
61,620998;0;0;0;0;0;0;0;0;0;0;0;0;-387,795593;-375,863831;2538,080566;1;260,462402;-503,121124;2553,614258;1
61,654999;0;0;0;0;0;0;0;0;0;0;0;0;-392,546539;-371,068726;2537,825928;1;254,229248;-505,772736;2553,474609;1
61,689999;0;0;0;0;0;0;0;0;0;0;0;0;-397,302673;-366,215546;2537,461182;1;247,861572;-508,361664;2553,489746;1
61,723999;0;0;0;0;0;0;0;0;0;0;0;0;-401,606323;-361,312683;2537,214600;1;241,877563;-510,911041;2553,418213;1
61,758999;0;0;0;0;0;0;0;0;0;0;0;0;-405,474335;-356,378387;2536,984863;1;236,214783;-513,356140;2553,237793;1
61,792999;0;0;0;0;0;0;0;0;0;0;0;0;-409,565277;-351,393555;2536,893066;1;230,286346;-515,744019;2553,210938;1
61,827999;0;0;0;0;0;0;0;0;0;0;0;0;-414,053070;-346,346893;2536,437012;1;223,848755;-518,062561;2553,148926;1
61,862000;0;0;0;0;0;0;0;0;0;0;0;0;-418,542755;-341,272095;2536,106445;1;217,356964;-520,340881;2553,078125;1
61,896999;0;0;0;0;0;0;0;0;0;0;0;0;-422,447388;-336,150421;2535,839355;1;211,307449;-522,456909;2552,889404;1
61,931000;0;0;0;0;0;0;0;0;0;0;0;0;-426,066284;-330,974548;2535,790039;1;205,502167;-524,570984;2552,766357;1
61,966000;0;0;0;0;0;0;0;0;0;0;0;0;-429,904755;-325,737000;2535,446045;1;199,384506;-526,635254;2552,638428;1
62,000000;0;0;0;0;0;0;0;0;0;0;0;0;-434,158661;-320,490967;2535,244873;1;192,799438;-528,586060;2552,658691;1
62,035000;0;0;0;0;0;0;0;0;0;0;0;0;-438,326691;-315,165436;2534,939453;1;186,179169;-530,461792;2552,540283;1
62,069000;0;0;0;0;0;0;0;0;0;0;0;0;-442,014771;-309,802185;2534,676025;1;179,971420;-532,296143;2552,419678;1
62,104000;0;0;0;0;0;0;0;0;0;0;0;0;-445,314728;-304,392700;2534,498047;1;174,057434;-534,048950;2552,238281;1
62,138000;0;0;0;0;0;0;0;0;0;0;0;0;-448,724243;-298,942169;2534,264404;1;167,942108;-535,687805;2552,078857;1
62,173000;0;0;0;0;0;0;0;0;0;0;0;0;-452,524017;-293,455353;2533,912598;1;161,367386;-537,330017;2552,041504;1
62,207001;0;0;0;0;0;0;0;0;0;0;0;0;-456,393372;-287,896393;2533,582520;1;154,641388;-538,833130;2551,911377;1
62,242001;0;0;0;0;0;0;0;0;0;0;0;0;-459,941040;-282,309967;2533,458984;1;148,150162;-540,261414;2551,776367;1
62,276001;0;0;0;0;0;0;0;0;0;0;0;0;-462,987549;-276,682678;2533,245117;1;142,053787;-541,682495;2551,646729;1
62,311001;0;0;0;0;0;0;0;0;0;0;0;0;-465,989288;-271,040955;2533,053223;1;135,976105;-542,996338;2551,426270;1
62,345001;0;0;0;0;0;0;0;0;0;0;0;0;-469,480316;-265,312775;2532,841064;1;129,309433;-544,223145;2551,431152;1
62,380001;0;0;0;0;0;0;0;0;0;0;0;0;-473,171906;-259,551666;2532,446777;1;122,332428;-545,370728;2551,272705;1
62,414001;0;0;0;0;0;0;0;0;0;0;0;0;-476,298553;-253,813980;2532,179688;1;115,853065;-546,508545;2551,115723;1
62,449001;0;0;0;0;0;0;0;0;0;0;0;0;-478,869751;-247,974228;2532,008545;1;109,850266;-547,480103;2550,990967;1
62,483002;0;0;0;0;0;0;0;0;0;0;0;0;-481,644196;-242,118500;2531,840088;1;103,607559;-548,392700;2550,778320;1
62,518002;0;0;0;0;0;0;0;0;0;0;0;0;-484,889526;-236,266312;2531,510010;1;96,742683;-549,312256;2550,756592;1
62,551998;0;0;0;0;0;0;0;0;0;0;0;0;-488,112488;-230,337631;2531,259033;1;89,877800;-550,080139;2550,561768;1
