#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
54,758999;592,351318;-38,447842;2553,756348;1;260,735657;532,408936;2524,138184;1;-474,343048;-251,677902;2543,026123;1;-623,081909;-341,671478;2474,608398;1;-391,554535;398,404297;2518,714111;1;138,882965;-541,81012;2552,138184;1
54,792999;591,968201;-44,947651;2553,841309;1;266,957275;529,676392;2524,331299;1;132,748566;-543,052124;2551,949219;1;-626,824585;-334,139893;2474,309326;1;-477,08197;-245,921814;2542,871094;1;-386,82608;403,172089;2518,731445;1
54,827999;591,307129;-51,424744;2553,996094;1;272,904907;526,876404;2524,479492;1;-382,2789;407,904999;2518,751953;1;126,406342;-544,237549;2551,848389;1;-630,703857;-326,616699;2474,022461;1;-479,9664;-240,130585;2542,614258;1
54,862;590,253296;-57,96582;2554,287354;1;278,554749;524,007629;2524,83374;1;-377,960632;412,58493;2518,688965;1;-483,141296;-234,289047;2542,359375;1;-634,822815;-319,024353;2473,666016;1;119,702721;-545,404114;2551,789307;1
54,896999;589,19397;-64,503983;2554,447754;1;284,216888;521,041931;2525,031982;1;113,016479;-546,446167;2551,582764;1;-638,80896;-311,348816;2473,270264;1;-486,192352;-228,425583;2542,136719;1;-373,509552;417,196136;2518,54248;1
54,931;588,398071;-70,972008;2554,665771;1;290,191162;518,040955;2525,246094;1;-488,773987;-222,510513;2541,857422;1;-642,350098;-303,692017;2473,07959;1;106,710159;-547,39679;2551,405273;1;-368,705536;421,771088;2518,585693;1
54,966;587,627686;-77,394508;2554,626953;1;296,2034;514,967224;2525,469238;1;-363,763794;426,252777;2518,68457;1;-645,651123;-296,003448;2472,748291;1;-491,200378;-216,612488;2541,690918;1;100,556427;-548,30127;2551,327148;1
55;586,504456;-83,853119;2554,786621;1;301,921234;511,823242;2525,672363;1;-359,006256;430,696075;2518,593018;1;94,039093;-549,153748;2551,252197;1;-649,177063;-288,254211;2472,45166;1;-493,854553;-210,665573;2541,436523;1
55,035;585,072266;-90,31382;2555,062988;1;307,363037;508,632446;2525,96582;1;-496,657684;-204,643921;2541,061035;1;-354,459198;435,10791;2518,577393;1;-652,850769;-280,422485;2472,057373;1;87,29908;-549,895386;2551,099609;1
55,069;583,712097;-96,711197;2555,19043;1;312,905548;505,36554;2526,177246;1;-499,252655;-198,661621;2540,838623;1;-656,288086;-272,607544;2471,732422;1;80,683594;-550,550903;2550,931885;1;-349,705261;439,455444;2518,547363;1
55,104;582,595276;-103,098946;2555,305664;1;318,711121;502,063782;2526,524902;1;-344,616547;443,721954;2518,596191;1;-659,330933;-264,784912;2471,556152;1;74,424843;-551,160889;2550,863037;1;-501,495941;-192,640289;2540,737061;1
55,138;581,419495;-109,503677;2555,385986;1;324,49231;498,665436;2526,592529;1;-662,290894;-256,867615;2471,278076;1;68,131508;-551,664978;2550,552734;1;-503,627045;-186,578751;2540,562744;1;-339,462585;447,957458;2518,657959;1
55,173;579,862671;-115,884148;2555,590332;1;329,99176;495,2229;2526,946289;1;-665,403198;-248,888138;2470,906738;1;61,514378;-552,106201;2550,357666;1;-505,96402;-180,454315;2540,241699;1;-334,513214;452,163483;2518,682617;1
55,207001;578,107361;-122,248817;2555,924072;1;335,240753;491,686584;2527,171143;1;-329,68811;456,265717;2518,685059;1;54,749413;-552,479492;2550,223633;1;-668,592041;-240,938065;2470,557861;1;-508,420685;-174,338669;2539,919434;1
55,242001;576,418396;-128,544098;2555,981934;1;340,618256;488,141541;2527,490479;1;-324,706024;460,320282;2518,724121;1;48,201672;-552,770081;2550,070068;1;-671,525513;-232,973053;2470,241455;1;-510,64447;-168,236099;2539,812256;1
55,276001;574,925415;-134,841141;2556,063477;1;346,224152;484,500397;2527,679443;1;41,892673;-553,002075;2549,955078;1;-319,345306;464,312592;2518,69751;1;-512,473511;-162,062149;2539,538574;1;-674,077942;-224,914246;2469,925537;1
55,311001;573,314514;-141,16745;2556,14502;1;351,769867;480,766418;2527,857666;1;-514,322876;-155,844284;2539,345215;1;-676,604492;-216,802811;2469,621826;1;35,522354;-553,154297;2549,831543;1;-313,968384;468,256195;2518,689941;1
55,345001;571,427246;-147,48204;2556,381592;1;357,056915;476,994019;2528,151611;1;-308,808319;472,123138;2518,708252;1;28,856506;-553,236938;2549,606689;1;-679,309082;-208,674744;2469,382324;1;-516,363647;-149,607834;2539,16748;1
55,380001;569,292175;-153,732742;2556,475342;1;362,132385;473,176605;2528,468018;1;22,132948;-553,230103;2549,436035;1;-303,732941;475,974579;2518,786865;1;-518,423645;-143,365616;2538,916016;1;-682,014587;-200,56311;2469,037842;1
55,414001;567,272705;-159,985214;2556,684326;1;367,324707;469,271759;2528,679688;1;15,542205;-553,15448;2549,22168;1;-684,467346;-192,380814;2468,73291;1;-298,442841;479,729706;2518,775391;1;-520,244507;-137,107605;2538,689941;1
55,449001;565,360168;-166,24501;2556,810303;1;372,72995;465,284058;2528,887939;1;-521,790588;-130,78923;2538,45459;1;-292,889465;483,461243;2518,861816;1;-686,616028;-184,132309;2468,467285;1;9,132269;-553,021729;2549,105225;1
55,483002;563,355225;-172,469971;2556,717773;1;378,075775;461,24411;2529,128174;1;-287,292664;487,112366;2518,966797;1;-523,317017;-124,448082;2538,323486;1;-688,731812;-175,878906;2468,264404;1;2,739963;-552,773315;2548,874756;1
55,518002;561,117676;-178,631851;2556,972412;1;383,096741;457,154205;2529,291504;1;-3,856427;-552,473083;2548,696533;1;-690,907288;-167,641754;2467,986328;1;-524,951904;-118,145386;2538,124756;1;-281,895142;490,680969;2518,939453;1
55,551998;558,643188;-184,774612;2557,139404;1;387,965393;453,05722;2529,661133;1;-10,586869;-552,086548;2548,52417;1;-526,622131;-111,776512;2537,735107;1;-693,116028;-159,360596;2467,596436;1;-276,603821;494,205139;2518,911377;1
55,587002;556,216125;-190,924896;2557,201172;1;392,951691;448,833923;2529,916748;1;-271,107208;497,668915;2518,99292;1;-695,14624;-151,028091;2467,307129;1;-17,229437;-551,646912;2548,378174;1;-528,139038;-105,38459;2537,596436;1
55,620998;553,96521;-197,054871;2557,323242;1;398,107727;444,559662;2530,100586;1;-23,590803;-551,110962;2548,178223;1;-696,859863;-142,66893;2467,15332;1;-265,334717;501,048187;2519,013916;1;-529,314026;-98,978653;2537,365479;1
55,654999;551,663391;-203,10289;2557,277832;1;403,197998;440,250397;2530,304199;1;-29,903606;-550,516968;2548,011475;1;-259,529205;504,380981;2519,053955;1;-698,38208;-134,320648;2466,87085;1;-530,383362;-92,580963;2537,123779;1
55,689999;549,067871;-209,118317;2557,496582;1;407,980896;435,897797;2530,526611;1;-700,084473;-125,972542;2466,560547;1;-36,465862;-549,82251;2547,793945;1;-531,663818;-86,191002;2536,916748;1;-253,955109;507,631042;2519,103516;1
55,723999;546,207336;-215,140747;2557,663086;1;412,577209;431,502441;2530,905273;1;-248,48497;510,836395;2519,1875;1;-532,989197;-79,771271;2536,591797;1;-701,886047;-117,585945;2466,249023;1;-43,18853;-549,082458;2547,656494;1
55,758999;543,473633;-221,118439;2557,774414;1;417,324493;427,022919;2531,208984;1;-242,82019;513,973145;2519,28833;1;-534,118347;-73,329933;2536,444336;1;-703,38208;-109,17205;2465,937256;1;-49,739037;-548,23999;2547,446289;1
55,792999;540,932556;-227,040833;2557,695801;1;422,260712;422,503601;2531,403076;1;-236,831085;517,019226;2519,350586;1;-534,860657;-66,888;2536,258301;1;-704,513794;-100,773827;2465,772949;1;-55,949844;-547,32843;2547,235352;1
55,827999;538,313599;-232,931931;2557,811523;1;427,078522;417,931396;2531,547607;1;-62,223621;-546,365295;2547,06958;1;-705,5802;-92,356613;2465,506104;1;-535,563721;-60,444565;2536,102783;1;-230,86322;520,02417;2519,470459;1
55,862;535,292297;-238,816605;2557,961182;1;431,564728;413,302704;2531,857666;1;-225,168671;522,924072;2519,432129;1;-536,555908;-53,978405;2535,926514;1;-706,841003;-83,909714;2465,182861;1;-68,804901;-545,294128;2546,750977;1
55,896999;532,077637;-244,663574;2558,151367;1;435,856018;408,610504;2532,124756;1;-537,559265;-47,519291;2535,657227;1;-708,195496;-75,480713;2464,89624;1;-75,512886;-544,199524;2546,658447;1;-219,555664;525,786804;2519,461914;1
55,931;529,079895;-250,43425;2558,210449;1;440,352478;403,878906;2532,355957;1;-81,897003;-542,97229;2546,374756;1;-709,157532;-67,045906;2464,653564;1;-538,198486;-41,064667;2535,375977;1;-213,677536;528,589844;2519,564941;1
55,966;526,264282;-256,179413;2558,241211;1;445,02124;399,135468;2532,564941;1;-709,749817;-58,600784;2464,414307;1;-88,002708;-541,7099;2546,214111;1;-207,533112;531,299438;2519,626953;1;-538,548706;-34,610134;2535,236328;1
56;523,269531;-261,908142;2558,433838;1;449,530396;394,317413;2532,860596;1;-201,482178;533,942139;2519,720459;1;-94,243919;-540,351257;2545,996826;1;-710,398193;-50,158443;2464,182373;1;-538,968811;-28,123884;2535,112549;1
56,035;519,907349;-267,594452;2558,480713;1;453,691193;389,423676;2533,078125;1;-100,776085;-538,94635;2545,797119;1;-195,644943;536,508911;2519,732666;1;-711,225281;-41,716579;2463,906738;1;-539,555115;-21,637953;2534,895996;1
56,069;516,540466;-273,237823;2558,591553;1;457,886292;384,526978;2533,474121;1;-107,198006;-537,486694;2545,623779;1;-711,855469;-33,215824;2463,504395;1;-540,075623;-15,187734;2534,744385;1;-189,758698;539,014893;2519,874512;1
56,104;513,332153;-278,828125;2558,557129;1;462,206238;379,551971;2533,616455;1;-712,23291;-24,762402;2463,352539;1;-540,23822;-8,696953;2534,563965;1;-113,363678;-535,907288;2545,362793;1;-183,601028;541,457581;2519,948242;1
56,138;510,095398;-284,40097;2558,608154;1;466,551056;374,514832;2533,784424;1;-177,340988;543,843018;2520,029297;1;-540,29718;-2,182604;2534,443115;1;-712,427856;-16,252943;2463,184814;1;-119,504364;-534,263245;2545,168457;1
56,173;506,581238;-289,998169;2558,635986;1;470,636566;369,381683;2533,984863;1;-171,249481;546,143311;2520,116699;1;-125,866325;-532,561401;2544,947266;1;-712,734985;-7,712704;2462,871338;1;-540,450378;4,337414;2534,102539;1
56,207001;502,847443;-295,50412;2558,720703;1;474,510223;364,259918;2534,301758;1;-132,345093;-530,752258;2544,687256;1;-165,283936;548,385559;2520,230713;1;-713,11676;0,832678;2462,613037;1;-540,72522;10,866412;2533,968262;1
56,242001;499,114105;-300,951843;2558,820313;1;478,391022;359,088684;2534,641113;1;-159,264786;550,585083;2520,328857;1;-138,747879;-528,872498;2544,424805;1;-713,305054;9,351832;2462,244141;1;-540,862549;17,398796;2533,685059;1
56,276001;495,503723;-306,401917;2558,907471;1;482,406067;353,838562;2534,88501;1;-152,989014;552,676697;2520,4375;1;-144,945541;-526,950439;2544,286133;1;-540,712036;23,942986;2533,49707;1;-713,230591;17,929552;2462,057617;1
56,311001;491,995392;-311,849823;2559;1;486,529083;348,512207;2534,985596;1;-150,966934;-524,962708;2544,102051;1;-146,513809;554,673279;2520,456299;1;-540,352234;30,470541;2533,462646;1;-712,920471;26,466341;2461,903076;1
56,345001;488,257965;-317,187561;2558,97998;1;490,413727;343,217712;2535,316895;1;-157,086304;-522,877441;2543,890381;1;-540,058472;37,03405;2533,275635;1;-712,620667;35,019077;2461,665283;1;-140,215866;556,663391;2520,705322;1
56,380001;484,162994;-322,490356;2559,092773;1;493,929749;337,869629;2535,565674;1;-540,017212;43,554516;2533,08252;1;-163,506592;-520,710938;2543,559326;1;-712,551758;43,552277;2461,386963;1;-134,195908;558,553894;2520,725342;1
56,414001;480,016205;-327,736511;2559,079834;1;497,417847;332,42923;2535,906982;1;-128,134079;560,350281;2520,85498;1;-712,375183;52,061306;2461,104004;1;-539,841553;50,046856;2532,78833;1;-169,881653;-518,532471;2543,424316;1
56,449001;476,207672;-332,949768;2559,169189;1;501,182312;326,986115;2536,059814;1;-711,700012;60,585728;2460,930664;1;-539,227417;56,542553;2532,594971;1;-175,837524;-516,237427;2543,0979;1;-121,67202;562,078369;2520,92749;1
56,483002;472,465881;-338,119904;2559,161133;1;505,061981;321,506348;2536,224121;1;-115,047043;563,75708;2521,083252;1;-710,787842;69,108124;2460,764893;1;-538,386353;63,073254;2532,518311;1;-181,627106;-513,873352;2543,039551;1
56,518002;468,350647;-343,252258;2559,193604;1;508,547363;315,962799;2536,556641;1;-187,738937;-511,468628;2542,841797;1;-710,139832;77,575912;2460,55127;1;-537,843567;69,558617;2532,380859;1;-108,738525;565,342529;2521,205322;1
56,551998;463,843048;-348,319153;2559,312988;1;511,619812;310,3797;2536,799072;1;-537,519775;76,016106;2532,112305;1;-709,685181;86,074142;2460,258545;1;-194,122314;-508,96756;2542,585938;1;-102,727875;566,866699;2521,332764;1
56,587002;459,495514;-353,325439;2559,402588;1;514,846619;304,790466;2537,096436;1;-536,910156;82,500145;2531,90332;1;-708,959473;94,547768;2460,032471;1;-96,544739;568,310608;2521,471191;1;-200,276031;-506,385681;2542,249023;1
56,620998;455,45636;-358,283997;2559,224121;1;518,404419;299,141541;2537,291748;1;-89,91407;569,677185;2521,517334;1;-205,996201;-503,757111;2542,038818;1;-535,838745;88,98082;2531,765625;1;-707,683655;103,008888;2459,781006;1
56,654999;451,391754;-363,233673;2559,324219;1;521,872253;293,434418;2537,371826;1;-534,737244;95,428909;2531,724365;1;-706,37793;111,456459;2459,66626;1;-83,247223;570,991211;2521,734131;1;-211,727295;-501,054077;2541,84082;1
56,689999;446,934265;-368,110535;2559,462402;1;524,974976;287,750153;2537,70752;1;-533,862183;101,865021;2531,549316;1;-217,733719;-498,305328;2541,620361;1;-76,94603;572,204468;2521,813721;1;-705,292908;119,892471;2459,453857;1
56,723999;442,246704;-372,877075;2559,43335;1;527,826355;282,007935;2538,049805;1;-704,215515;128,28743;2459,085693;1;-533,074219;108,288139;2531,322998;1;-223,829529;-495,455444;2541,321045;1;-70,797943;573,340088;2521,980713;1
56,758999;437,674561;-377,641205;2559,458984;1;530,790771;276,240112;2538,375244;1;-702,922729;136,688416;2458,861328;1;-532,033264;114,716431;2531,150879;1;-64,432755;574,415771;2522,019531;1;-229,754135;-492,56369;2541,07959;1
56,792999;433,275879;-382,365234;2559,45459;1;533,91803;270,397278;2538,540771;1;-235,433929;-489,599731;2540,949219;1;-701,292358;145,117554;2458,682129;1;-57,826649;575,443665;2522,243164;1;-530,704651;121,132545;2531,05957;1
56,827999;428,874023;-387,046753;2559,518555;1;536,990479;264,522217;2538,683105;1;-699,596008;153,486862;2458,692627;1;-529,26123;127,519997;2530,935059;1;-241,036926;-486,557434;2540,681641;1;-51,200024;576,348267;2522,327637;1
56,862;424,225922;-391,607422;2559,430176;1;539,802551;258,680725;2538,962891;1;-44,770275;577,217529;2522,537842;1;-527,932312;133,874359;2530,791504;1;-697,931335;161,802673;2458,500977;1;-246,749054;-483,451752;2540,394775;1
56,896999;419,315704;-396,155304;2559,529541;1;542,368896;252,792465;2539,345947;1;-252,650665;-480,266846;2540,128174;1;-696,343933;170,12355;2458,1521;1;-526,750366;140,236435;2530,656982;1;-38,521233;578,029846;2522,662109;1
56,931;414,132813;-400,647522;2559,519531;1;544,668518;246,834152;2539,588379;1;-694,919556;178,493927;2457,952881;1;-525,663025;146,627808;2530,381104;1;-258,746124;-477,010193;2539,880127;1;-32,406643;578,730896;2522,803467;1
56,966;409,325012;-405,119446;2559,53833;1;547,286865;240,809875;2539,780762;1;-524,112915;152,942993;2530,253174;1;-25,935432;579,367676;2522,994629;1;-692,961609;186,769257;2457,766846;1;-264,393372;-473,747833;2539,659912;1
57;405,067749;-409,461273;2559,375977;1;550,386292;234,848755;2539,918457;1;-18,954933;579,877441;2523,031006;1;-269,382782;-470,457184;2539,545898;1;-690,342163;194,933197;2457,598145;1;-521,953308;159,140396;2530,234863;1
57,035;400,568909;-413,771484;2559,464844;1;553,271973;228,883331;2540,150879;1;-12,105152;580,412292;2523,284668;1;-687,874878;203,168533;2457,598877;1;-274,535339;-466,971313;2539,295898;1;-519,871399;165,438828;2530,133057;1
57,069;395,146576;-418,059418;2559,422852;1;555,279114;222,768219;2540,51123;1;-280,51178;-463,464417;2539,035645;1;-685,985474;211,450089;2457,248535;1;-518,49292;171,770309;2529,9021;1;-5,949694;580,805176;2523,336914;1
57,104;389,440826;-422,356781;2559,556641;1;556,97998;216,592239;2540,815674;1;-517,323425;178,017624;2529,644775;1;-684,299011;219,667267;2456,912354;1;-0,079855;581,115173;2523,56958;1;-286,690582;-459,913116;2538,646973;1
57,138;384,480591;-426,464142;2559,543701;1;559,282104;210,540649;2541,025391;1;-515,369568;184,214584;2529,520752;1;-681,849426;227,788925;2456,767822;1;-292,02359;-456,324677;2538,437012;1;6,419221;581,381348;2523,659912;1
57,173;380,059845;-430,505371;2559,386475;1;562,171265;204,448624;2541,135986;1;-296,724457;-452,632507;2538,325195;1;-678,716003;235,924133;2456,85376;1;13,599357;581,616394;2523,935791;1;-512,708374;190,420135;2529,469482;1
57,207001;375,163055;-434,642548;2559,3396;1;564,622559;198,158554;2541,179688;1;-510,347778;196,646057;2529,553223;1;-675,768066;244,075211;2456,701172;1;20,477613;581,678467;2523,986328;1;-301,833252;-448,870605;2538,02124;1
57,242001;369,459381;-438,675446;2559,356689;1;566,267212;191,911026;2541,613037;1;-673,496033;252,203903;2456,437256;1;-508,649689;202,839691;2529,314209;1;-307,64743;-445,032318;2537,647217;1;26,600477;581,704041;2524,186523;1
57,276001;363,729553;-442,530212;2559,435791;1;567,720764;185,750122;2541,93335;1;-313,434784;-441,180908;2537,498779;1;32,566982;581,683838;2524,327393;1;-671,206848;260,255707;2456,124512;1;-507,01767;208,977463;2529,111816;1
57,311001;358,557159;-446,388367;2559,352295;1;569,721008;179,582169;2542,151855;1;-318,499237;-437,276611;2537,191895;1;-504,658264;215,027725;2528,970459;1;-668,244568;268,207855;2456,01001;1;39,123398;581,574097;2524,504639;1
57,345001;353,7883;-450,24823;2559,314697;1;572,19812;173,193985;2542,268311;1;46,279556;581,372009;2524,771729;1;-664,675171;276,226318;2456,019531;1;-501,733307;221,13266;2529,018066;1;-323,151306;-433,312042;2537,072021;1
57,380001;348,643341;-454,016266;2559,233398;1;574,301453;166,860367;2542,463623;1;-328,029816;-429,204041;2536,892822;1;53,160011;581,095215;2524,853271;1;-661,267883;284,272888;2455,948486;1;-498,996887;227,257309;2528,936035;1
57,414001;342,822662;-457,64032;2559,21167;1;575,585022;160,592148;2542,693848;1;-496,93045;233,306366;2528,724609;1;-658,503296;292,181854;2455,702393;1;59,243031;580,760071;2525,003418;1;-333,50354;-425,094238;2536,577148;1
57,449001;336,837921;-461,243011;2559,211182;1;576,621643;154,325821;2543,119873;1;-339,069519;-420,991028;2536,226807;1;-655,864624;299,933594;2455,38501;1;65,093887;580,341492;2525,259033;1;-494,998901;239,208023;2528,519531;1
57,483002;331,418396;-464,806976;2559,246094;1;578,249634;147,973404;2543,374756;1;-343,965942;-416,766998;2535,980225;1;-492,31134;245,18364;2528,398682;1;-652,452942;307,773834;2455,271484;1;71,657402;579,849976;2525,419922;1
57,518002;326,457123;-468,31015;2559,139648;1;580,375061;141,58165;2543,333008;1;-488,977325;251,187256;2528,509033;1;78,836014;579,312622;2525,679443;1;-648,378174;315,655457;2455,335449;1;-348,324799;-412,453033;2535,869873;1
57,551998;321,179657;-471,755829;2559,027588;1;582,103455;135,168198;2543,508789;1;-485,959778;257,075653;2528,487061;1;-644,567749;323,392578;2455,337646;1;85,602745;578,63855;2525,739014;1;-352,906769;-408,157593;2535,665283;1
